1ro,2017-09-26 11:37:04 -0400,2017-09-26 11:37:08 -0400,,2017-09-26 11:37:11 -0400
operacion is_in_last o is_in_first para iteradores,2017-09-28 11:06:43 -0400,,,2017-09-28 11:06:54 -0400
lazos de open close gap están malos,2017-10-02 21:51:12 -0400,2017-10-03 21:03:22 -0400,,2017-10-03 21:03:28 -0400
invertir y rotar arreglos en array-utils,2017-10-03 13:12:08 -0400,2017-10-04 09:29:41 -0400,,2017-10-04 09:57:28 -0400
run-test puede recibier algo con extension cc,2017-10-03 13:11:36 -0400,2017-10-04 09:29:49 -0400,,2017-10-04 09:57:31 -0400
MenArray,2017-10-01 14:25:49 -0400,2017-10-04 09:57:53 -0400,,2017-10-04 09:58:05 -0400
array-it,2017-10-01 14:25:59 -0400,2017-10-04 09:58:02 -0400,,2017-10-04 09:58:08 -0400
script que compile y ejecute todos los tests,2017-09-26 11:37:30 -0400,2017-10-01 14:17:37 -0400,,2017-10-04 09:58:42 -0400
test incremental sobre transpose para solo usar Slinknc,2017-10-02 15:37:08 -0400,2017-10-04 09:58:48 -0400,,2017-10-04 09:59:13 -0400
lista de test en el orden correcto,2017-10-03 13:11:14 -0400,2017-10-04 09:59:53 -0400,,2017-10-04 09:59:56 -0400
array utils,2017-10-01 14:26:09 -0400,2017-10-04 10:00:05 -0400,,2017-10-04 10:00:07 -0400
array-it,2017-10-04 10:01:17 -0400,2017-10-04 19:04:19 -0400,,2017-10-04 19:04:24 -0400
